Meter_ID,Start_Time,End_Time,Duration
161,23.03 06:00,23.03 10:00,0 days 04:00:00
161,28.03 21:00,28.03 22:00,0 days 01:00:00
161,16.04 11:00,16.04 18:00,0 days 07:00:00
161,18.04 20:00,18.04 22:00,0 days 02:00:00
161,21.04 16:00,21.04 18:00,0 days 02:00:00
161,22.04 00:00,22.04 01:00,0 days 01:00:00
161,28.04 23:00,29.04 00:00,0 days 01:00:00
161,28.05 00:00,28.05 01:00,0 days 01:00:00
161,31.05 18:00,31.05 19:00,0 days 01:00:00
161,27.06 11:00,27.06 12:00,0 days 01:00:00
161,07.07 05:00,07.07 06:00,0 days 01:00:00
161,09.07 08:00,09.07 09:00,0 days 01:00:00
161,14.07 23:00,15.07 00:00,0 days 01:00:00
161,16.07 22:00,17.07 00:00,0 days 02:00:00
161,17.07 04:00,18.07 00:00,0 days 20:00:00
161,18.07 04:00,19.07 00:00,0 days 20:00:00
161,19.07 04:00,19.07 11:00,0 days 07:00:00
161,20.07 18:00,20.07 19:00,0 days 01:00:00
161,27.07 14:00,27.07 15:00,0 days 01:00:00
161,09.08 17:00,09.08 19:00,0 days 02:00:00
161,10.08 11:00,10.08 12:00,0 days 01:00:00
161,10.08 19:00,10.08 21:00,0 days 02:00:00
161,11.08 19:00,12.08 18:00,0 days 23:00:00
161,14.08 10:00,14.08 11:00,0 days 01:00:00
161,14.08 23:00,15.08 00:00,0 days 01:00:00
161,29.08 03:00,29.08 04:00,0 days 01:00:00
161,11.09 00:00,11.09 01:00,0 days 01:00:00
161,16.09 15:00,16.09 17:00,0 days 02:00:00
161,20.09 20:00,20.09 22:00,0 days 02:00:00
161,21.09 12:00,21.09 20:00,0 days 08:00:00
162,09.03 21:00,09.03 23:00,0 days 02:00:00
162,16.03 13:00,16.03 16:00,0 days 03:00:00
162,22.03 23:00,23.03 11:00,0 days 12:00:00
162,16.04 16:00,16.04 18:00,0 days 02:00:00
162,18.04 20:00,18.04 22:00,0 days 02:00:00
162,22.04 00:00,22.04 01:00,0 days 01:00:00
162,26.05 14:00,26.05 15:00,0 days 01:00:00
162,05.06 03:00,05.06 04:00,0 days 01:00:00
162,13.06 21:00,13.06 23:00,0 days 02:00:00
162,29.06 02:00,29.06 07:00,0 days 05:00:00
162,29.06 08:00,29.06 23:00,0 days 15:00:00
162,30.06 09:00,30.06 11:00,0 days 02:00:00
162,01.07 05:00,01.07 11:00,0 days 06:00:00
162,01.07 13:00,02.07 23:00,1 days 10:00:00
162,05.07 23:00,06.07 00:00,0 days 01:00:00
162,17.07 15:00,17.07 21:00,0 days 06:00:00
162,18.07 14:00,18.07 15:00,0 days 01:00:00
162,18.07 17:00,18.07 19:00,0 days 02:00:00
162,18.07 20:00,19.07 12:00,0 days 16:00:00
162,19.07 13:00,19.07 14:00,0 days 01:00:00
162,26.07 06:00,27.07 17:00,1 days 11:00:00
162,01.08 00:00,01.08 01:00,0 days 01:00:00
162,01.08 14:00,01.08 20:00,0 days 06:00:00
162,11.08 18:00,11.08 19:00,0 days 01:00:00
162,19.08 14:00,19.08 17:00,0 days 03:00:00
162,25.08 02:00,25.08 15:00,0 days 13:00:00
162,25.08 16:00,25.08 18:00,0 days 02:00:00
162,25.08 19:00,26.08 01:00,0 days 06:00:00
162,15.09 08:00,15.09 09:00,0 days 01:00:00
163,09.03 21:00,09.03 23:00,0 days 02:00:00
163,22.03 22:00,23.03 11:00,0 days 13:00:00
163,04.04 06:00,04.04 12:00,0 days 06:00:00
163,16.04 11:00,16.04 18:00,0 days 07:00:00
163,21.04 16:00,21.04 18:00,0 days 02:00:00
163,22.04 00:00,22.04 01:00,0 days 01:00:00
163,13.06 05:00,13.06 06:00,0 days 01:00:00
163,27.06 11:00,27.06 13:00,0 days 02:00:00
163,16.07 08:00,16.07 09:00,0 days 01:00:00
163,16.07 10:00,16.07 12:00,0 days 02:00:00
163,16.07 15:00,16.07 16:00,0 days 01:00:00
163,16.07 17:00,16.07 19:00,0 days 02:00:00
163,16.07 21:00,16.07 23:00,0 days 02:00:00
163,05.08 07:00,05.08 08:00,0 days 01:00:00
163,09.08 16:00,09.08 19:00,0 days 03:00:00
163,11.08 21:00,12.08 18:00,0 days 21:00:00
163,23.08 22:00,24.08 00:00,0 days 02:00:00
163,11.09 00:00,11.09 01:00,0 days 01:00:00
163,16.09 15:00,16.09 17:00,0 days 02:00:00
163,20.09 20:00,20.09 22:00,0 days 02:00:00
164,09.03 21:00,09.03 23:00,0 days 02:00:00
164,16.03 13:00,16.03 15:00,0 days 02:00:00
164,22.03 23:00,23.03 11:00,0 days 12:00:00
164,22.04 00:00,22.04 01:00,0 days 01:00:00
164,26.05 14:00,26.05 16:00,0 days 02:00:00
164,29.06 02:00,29.06 23:00,0 days 21:00:00
164,01.07 05:00,01.07 07:00,0 days 02:00:00
164,01.07 10:00,02.07 15:00,1 days 05:00:00
164,02.07 16:00,02.07 17:00,0 days 01:00:00
164,02.07 18:00,02.07 20:00,0 days 02:00:00
164,02.07 22:00,03.07 00:00,0 days 02:00:00
164,05.07 23:00,06.07 00:00,0 days 01:00:00
164,17.07 05:00,17.07 06:00,0 days 01:00:00
164,17.07 07:00,17.07 08:00,0 days 01:00:00
164,17.07 10:00,17.07 11:00,0 days 01:00:00
164,18.07 11:00,18.07 12:00,0 days 01:00:00
164,18.07 20:00,19.07 12:00,0 days 16:00:00
164,19.07 13:00,19.07 15:00,0 days 02:00:00
164,26.07 05:00,27.07 17:00,1 days 12:00:00
164,01.08 00:00,01.08 01:00,0 days 01:00:00
164,01.08 14:00,01.08 20:00,0 days 06:00:00
164,05.08 00:00,05.08 01:00,0 days 01:00:00
164,11.08 18:00,11.08 20:00,0 days 02:00:00
164,18.08 00:00,18.08 01:00,0 days 01:00:00
164,19.08 14:00,19.08 16:00,0 days 02:00:00
164,25.08 03:00,26.08 01:00,0 days 22:00:00
164,15.09 08:00,15.09 10:00,0 days 02:00:00
164,15.09 21:00,15.09 22:00,0 days 01:00:00
165,09.03 21:00,09.03 23:00,0 days 02:00:00
165,16.03 13:00,16.03 15:00,0 days 02:00:00
165,22.03 22:00,23.03 07:00,0 days 09:00:00
165,23.03 08:00,23.03 11:00,0 days 03:00:00
165,22.04 00:00,22.04 01:00,0 days 01:00:00
165,26.05 14:00,26.05 16:00,0 days 02:00:00
165,29.06 01:00,29.06 23:00,0 days 22:00:00
165,01.07 07:00,03.07 00:00,1 days 17:00:00
165,05.07 23:00,06.07 00:00,0 days 01:00:00
165,17.07 13:00,17.07 14:00,0 days 01:00:00
165,18.07 20:00,19.07 12:00,0 days 16:00:00
165,19.07 13:00,19.07 15:00,0 days 02:00:00
165,26.07 07:00,27.07 17:00,1 days 10:00:00
165,01.08 00:00,01.08 01:00,0 days 01:00:00
165,01.08 14:00,01.08 20:00,0 days 06:00:00
165,05.08 00:00,05.08 01:00,0 days 01:00:00
165,11.08 18:00,11.08 20:00,0 days 02:00:00
165,18.08 00:00,18.08 01:00,0 days 01:00:00
165,19.08 14:00,19.08 16:00,0 days 02:00:00
165,25.08 03:00,26.08 01:00,0 days 22:00:00
165,15.09 08:00,15.09 10:00,0 days 02:00:00
166,09.03 21:00,09.03 23:00,0 days 02:00:00
166,10.03 10:00,10.03 11:00,0 days 01:00:00
166,12.03 07:00,12.03 08:00,0 days 01:00:00
166,13.03 09:00,13.03 10:00,0 days 01:00:00
166,13.03 13:00,13.03 15:00,0 days 02:00:00
166,13.03 17:00,13.03 18:00,0 days 01:00:00
166,19.03 06:00,19.03 07:00,0 days 01:00:00
166,19.03 13:00,19.03 14:00,0 days 01:00:00
166,19.03 15:00,19.03 16:00,0 days 01:00:00
166,19.03 23:00,20.03 00:00,0 days 01:00:00
166,21.03 08:00,21.03 10:00,0 days 02:00:00
166,22.03 08:00,22.03 09:00,0 days 01:00:00
166,23.03 00:00,23.03 11:00,0 days 11:00:00
166,24.03 08:00,24.03 09:00,0 days 01:00:00
166,29.03 08:00,29.03 09:00,0 days 01:00:00
166,31.03 08:00,31.03 09:00,0 days 01:00:00
166,03.04 04:00,03.04 05:00,0 days 01:00:00
166,03.04 07:00,03.04 08:00,0 days 01:00:00
166,03.04 14:00,03.04 15:00,0 days 01:00:00
166,03.04 16:00,03.04 17:00,0 days 01:00:00
166,03.04 18:00,03.04 21:00,0 days 03:00:00
166,06.04 09:00,06.04 10:00,0 days 01:00:00
166,08.04 12:00,08.04 13:00,0 days 01:00:00
166,09.04 07:00,09.04 10:00,0 days 03:00:00
166,09.04 15:00,09.04 16:00,0 days 01:00:00
166,09.04 18:00,09.04 19:00,0 days 01:00:00
166,10.04 04:00,10.04 06:00,0 days 02:00:00
166,12.04 08:00,12.04 09:00,0 days 01:00:00
166,13.04 09:00,13.04 10:00,0 days 01:00:00
166,13.04 19:00,13.04 20:00,0 days 01:00:00
166,14.04 09:00,14.04 10:00,0 days 01:00:00
166,15.04 09:00,15.04 10:00,0 days 01:00:00
166,16.04 11:00,16.04 18:00,0 days 07:00:00
166,17.04 04:00,17.04 10:00,0 days 06:00:00
166,18.04 07:00,18.04 08:00,0 days 01:00:00
166,19.04 08:00,19.04 09:00,0 days 01:00:00
166,21.04 16:00,21.04 18:00,0 days 02:00:00
166,22.04 09:00,22.04 10:00,0 days 01:00:00
166,22.04 20:00,22.04 21:00,0 days 01:00:00
166,23.04 08:00,23.04 09:00,0 days 01:00:00
166,30.04 08:00,30.04 09:00,0 days 01:00:00
166,30.04 14:00,30.04 16:00,0 days 02:00:00
166,01.05 09:00,01.05 10:00,0 days 01:00:00
166,07.05 09:00,07.05 10:00,0 days 01:00:00
166,07.05 19:00,07.05 20:00,0 days 01:00:00
166,09.05 10:00,09.05 11:00,0 days 01:00:00
166,13.05 08:00,13.05 11:00,0 days 03:00:00
166,16.05 05:00,16.05 06:00,0 days 01:00:00
166,17.05 08:00,17.05 09:00,0 days 01:00:00
166,19.05 09:00,19.05 10:00,0 days 01:00:00
166,20.05 08:00,20.05 10:00,0 days 02:00:00
166,21.05 06:00,21.05 10:00,0 days 04:00:00
166,22.05 08:00,22.05 09:00,0 days 01:00:00
166,22.05 10:00,22.05 11:00,0 days 01:00:00
166,23.05 10:00,23.05 11:00,0 days 01:00:00
166,24.05 09:00,24.05 10:00,0 days 01:00:00
166,25.05 09:00,25.05 10:00,0 days 01:00:00
166,28.05 10:00,28.05 11:00,0 days 01:00:00
166,29.05 08:00,29.05 10:00,0 days 02:00:00
166,29.05 12:00,29.05 14:00,0 days 02:00:00
166,01.06 09:00,01.06 10:00,0 days 01:00:00
166,02.06 08:00,02.06 09:00,0 days 01:00:00
166,04.06 14:00,04.06 15:00,0 days 01:00:00
166,07.06 09:00,07.06 10:00,0 days 01:00:00
166,08.06 08:00,08.06 11:00,0 days 03:00:00
166,09.06 07:00,09.06 08:00,0 days 01:00:00
166,11.06 07:00,11.06 10:00,0 days 03:00:00
166,12.06 11:00,12.06 14:00,0 days 03:00:00
166,13.06 08:00,13.06 09:00,0 days 01:00:00
166,14.06 07:00,14.06 09:00,0 days 02:00:00
166,15.06 08:00,15.06 10:00,0 days 02:00:00
166,16.06 08:00,16.06 11:00,0 days 03:00:00
166,17.06 08:00,17.06 11:00,0 days 03:00:00
166,18.06 08:00,18.06 11:00,0 days 03:00:00
166,19.06 06:00,19.06 14:00,0 days 08:00:00
166,19.06 16:00,19.06 17:00,0 days 01:00:00
166,20.06 10:00,20.06 11:00,0 days 01:00:00
166,22.06 09:00,22.06 10:00,0 days 01:00:00
166,23.06 09:00,23.06 10:00,0 days 01:00:00
166,24.06 07:00,24.06 08:00,0 days 01:00:00
166,25.06 12:00,25.06 13:00,0 days 01:00:00
166,25.06 19:00,25.06 20:00,0 days 01:00:00
166,26.06 08:00,26.06 09:00,0 days 01:00:00
166,26.06 13:00,26.06 16:00,0 days 03:00:00
166,27.06 11:00,27.06 13:00,0 days 02:00:00
166,28.06 09:00,28.06 10:00,0 days 01:00:00
166,30.06 08:00,30.06 10:00,0 days 02:00:00
166,01.07 09:00,01.07 10:00,0 days 01:00:00
166,02.07 08:00,02.07 09:00,0 days 01:00:00
166,03.07 06:00,03.07 07:00,0 days 01:00:00
166,03.07 09:00,03.07 10:00,0 days 01:00:00
166,03.07 11:00,03.07 13:00,0 days 02:00:00
166,03.07 19:00,03.07 22:00,0 days 03:00:00
166,04.07 06:00,04.07 07:00,0 days 01:00:00
166,04.07 08:00,04.07 10:00,0 days 02:00:00
166,05.07 07:00,05.07 09:00,0 days 02:00:00
166,06.07 08:00,06.07 10:00,0 days 02:00:00
166,07.07 09:00,07.07 10:00,0 days 01:00:00
166,08.07 08:00,08.07 10:00,0 days 02:00:00
166,09.07 08:00,09.07 10:00,0 days 02:00:00
166,09.07 13:00,09.07 14:00,0 days 01:00:00
166,10.07 05:00,10.07 06:00,0 days 01:00:00
166,10.07 07:00,10.07 09:00,0 days 02:00:00
166,12.07 09:00,12.07 10:00,0 days 01:00:00
166,13.07 06:00,13.07 08:00,0 days 02:00:00
166,13.07 09:00,13.07 10:00,0 days 01:00:00
166,14.07 09:00,14.07 10:00,0 days 01:00:00
166,15.07 21:00,15.07 22:00,0 days 01:00:00
166,16.07 07:00,16.07 18:00,0 days 11:00:00
166,16.07 21:00,17.07 00:00,0 days 03:00:00
166,17.07 04:00,18.07 00:00,0 days 20:00:00
166,18.07 04:00,18.07 20:00,0 days 16:00:00
166,18.07 22:00,18.07 23:00,0 days 01:00:00
166,19.07 02:00,19.07 11:00,0 days 09:00:00
166,21.07 10:00,21.07 11:00,0 days 01:00:00
166,21.07 20:00,21.07 21:00,0 days 01:00:00
166,23.07 08:00,23.07 10:00,0 days 02:00:00
166,23.07 20:00,23.07 23:00,0 days 03:00:00
166,25.07 07:00,25.07 10:00,0 days 03:00:00
166,25.07 11:00,25.07 12:00,0 days 01:00:00
166,01.08 07:00,01.08 08:00,0 days 01:00:00
166,03.08 06:00,03.08 07:00,0 days 01:00:00
166,03.08 08:00,03.08 10:00,0 days 02:00:00
166,05.08 07:00,05.08 08:00,0 days 01:00:00
166,06.08 07:00,06.08 08:00,0 days 01:00:00
166,07.08 06:00,07.08 08:00,0 days 02:00:00
166,09.08 07:00,09.08 08:00,0 days 01:00:00
166,09.08 09:00,09.08 10:00,0 days 01:00:00
166,09.08 14:00,09.08 19:00,0 days 05:00:00
166,10.08 09:00,10.08 10:00,0 days 01:00:00
166,11.08 08:00,11.08 10:00,0 days 02:00:00
166,11.08 19:00,12.08 18:00,0 days 23:00:00
166,15.08 07:00,15.08 09:00,0 days 02:00:00
166,15.08 22:00,16.08 00:00,0 days 02:00:00
166,16.08 08:00,16.08 10:00,0 days 02:00:00
166,19.08 08:00,19.08 09:00,0 days 01:00:00
166,20.08 12:00,20.08 13:00,0 days 01:00:00
166,21.08 07:00,21.08 12:00,0 days 05:00:00
166,22.08 03:00,22.08 05:00,0 days 02:00:00
166,26.08 08:00,26.08 09:00,0 days 01:00:00
166,06.09 09:00,06.09 10:00,0 days 01:00:00
166,07.09 09:00,07.09 10:00,0 days 01:00:00
166,09.09 09:00,09.09 11:00,0 days 02:00:00
166,11.09 00:00,11.09 01:00,0 days 01:00:00
166,15.09 09:00,15.09 10:00,0 days 01:00:00
166,16.09 09:00,16.09 10:00,0 days 01:00:00
166,16.09 15:00,16.09 17:00,0 days 02:00:00
166,17.09 08:00,17.09 10:00,0 days 02:00:00
166,18.09 06:00,18.09 07:00,0 days 01:00:00
166,18.09 08:00,18.09 10:00,0 days 02:00:00
166,19.09 08:00,19.09 10:00,0 days 02:00:00
166,20.09 20:00,20.09 22:00,0 days 02:00:00
166,28.09 19:00,28.09 21:00,0 days 02:00:00
166,30.09 07:00,30.09 09:00,0 days 02:00:00
167,09.03 21:00,09.03 23:00,0 days 02:00:00
167,23.03 00:00,23.03 09:00,0 days 09:00:00
167,23.03 10:00,23.03 11:00,0 days 01:00:00
167,07.04 20:00,07.04 22:00,0 days 02:00:00
167,17.07 17:00,17.07 19:00,0 days 02:00:00
167,18.07 12:00,18.07 13:00,0 days 01:00:00
167,18.07 15:00,19.07 12:00,0 days 21:00:00
167,18.08 00:00,18.08 01:00,0 days 01:00:00
168,22.03 22:00,23.03 10:00,0 days 12:00:00
168,29.03 00:00,29.03 01:00,0 days 01:00:00
168,30.03 00:00,30.03 01:00,0 days 01:00:00
168,31.03 00:00,31.03 01:00,0 days 01:00:00
168,15.04 02:00,15.04 05:00,0 days 03:00:00
168,16.04 16:00,16.04 17:00,0 days 01:00:00
168,17.05 14:00,17.05 15:00,0 days 01:00:00
168,17.05 20:00,17.05 21:00,0 days 01:00:00
168,13.06 21:00,13.06 22:00,0 days 01:00:00
168,01.07 02:00,02.07 23:00,1 days 21:00:00
168,16.07 23:00,17.07 00:00,0 days 01:00:00
168,17.07 04:00,18.07 00:00,0 days 20:00:00
168,18.07 04:00,18.07 17:00,0 days 13:00:00
168,18.07 20:00,19.07 11:00,0 days 15:00:00
168,02.08 07:00,21.08 19:00,19 days 12:00:00
168,25.08 21:00,26.08 00:00,0 days 03:00:00
168,29.08 06:00,29.08 09:00,0 days 03:00:00
168,01.09 16:00,01.09 17:00,0 days 01:00:00
168,02.09 19:00,02.09 20:00,0 days 01:00:00
168,03.09 00:00,03.09 01:00,0 days 01:00:00
168,08.09 00:00,08.09 01:00,0 days 01:00:00
168,09.09 00:00,09.09 01:00,0 days 01:00:00
168,10.09 00:00,10.09 01:00,0 days 01:00:00
168,15.09 00:00,15.09 01:00,0 days 01:00:00
168,20.09 20:00,20.09 21:00,0 days 01:00:00
168,28.09 14:00,28.09 15:00,0 days 01:00:00
169,09.03 21:00,09.03 23:00,0 days 02:00:00
169,23.03 00:00,23.03 11:00,0 days 11:00:00
169,16.04 11:00,16.04 18:00,0 days 07:00:00
169,21.04 16:00,21.04 18:00,0 days 02:00:00
169,27.06 11:00,27.06 13:00,0 days 02:00:00
169,18.07 05:00,18.07 06:00,0 days 01:00:00
169,18.07 08:00,18.07 09:00,0 days 01:00:00
169,18.07 18:00,18.07 21:00,0 days 03:00:00
169,09.08 16:00,09.08 19:00,0 days 03:00:00
169,10.08 11:00,10.08 13:00,0 days 02:00:00
169,11.08 20:00,12.08 12:00,0 days 16:00:00
169,18.08 18:00,18.08 20:00,0 days 02:00:00
169,23.08 22:00,24.08 00:00,0 days 02:00:00
169,07.09 21:00,07.09 23:00,0 days 02:00:00
169,11.09 00:00,11.09 01:00,0 days 01:00:00
169,16.09 15:00,16.09 17:00,0 days 02:00:00
169,20.09 20:00,20.09 22:00,0 days 02:00:00
171,09.03 12:00,09.03 15:00,0 days 03:00:00
171,09.03 21:00,09.03 23:00,0 days 02:00:00
171,16.03 13:00,16.03 15:00,0 days 02:00:00
171,23.03 00:00,23.03 11:00,0 days 11:00:00
171,16.04 16:00,16.04 17:00,0 days 01:00:00
171,26.05 14:00,26.05 17:00,0 days 03:00:00
171,08.06 10:00,08.06 13:00,0 days 03:00:00
171,29.06 03:00,29.06 23:00,0 days 20:00:00
171,01.07 08:00,01.07 17:00,0 days 09:00:00
171,01.07 18:00,02.07 11:00,0 days 17:00:00
171,02.07 12:00,03.07 00:00,0 days 12:00:00
171,05.07 23:00,06.07 00:00,0 days 01:00:00
171,16.07 08:00,16.07 14:00,0 days 06:00:00
171,16.07 15:00,16.07 18:00,0 days 03:00:00
171,18.07 20:00,19.07 12:00,0 days 16:00:00
171,19.07 13:00,19.07 16:00,0 days 03:00:00
171,26.07 07:00,27.07 17:00,1 days 10:00:00
171,01.08 00:00,01.08 01:00,0 days 01:00:00
171,01.08 14:00,01.08 20:00,0 days 06:00:00
171,05.08 00:00,05.08 01:00,0 days 01:00:00
171,11.08 18:00,11.08 21:00,0 days 03:00:00
171,18.08 00:00,18.08 01:00,0 days 01:00:00
171,19.08 14:00,19.08 16:00,0 days 02:00:00
171,25.08 03:00,25.08 09:00,0 days 06:00:00
171,25.08 10:00,26.08 01:00,0 days 15:00:00
171,15.09 08:00,15.09 10:00,0 days 02:00:00
171,17.09 13:00,17.09 23:00,0 days 10:00:00
172,09.03 21:00,09.03 23:00,0 days 02:00:00
172,18.03 00:00,18.03 01:00,0 days 01:00:00
172,23.03 00:00,23.03 11:00,0 days 11:00:00
172,10.04 21:00,10.04 22:00,0 days 01:00:00
172,16.04 11:00,16.04 12:00,0 days 01:00:00
172,21.04 16:00,21.04 19:00,0 days 03:00:00
172,12.06 17:00,12.06 18:00,0 days 01:00:00
172,15.06 08:00,15.06 10:00,0 days 02:00:00
172,15.07 04:00,15.07 06:00,0 days 02:00:00
172,16.07 04:00,16.07 05:00,0 days 01:00:00
172,16.07 06:00,16.07 18:00,0 days 12:00:00
172,23.07 07:00,23.07 08:00,0 days 01:00:00
172,09.08 13:00,09.08 15:00,0 days 02:00:00
172,09.08 16:00,09.08 19:00,0 days 03:00:00
172,10.08 11:00,10.08 13:00,0 days 02:00:00
172,11.08 21:00,12.08 18:00,0 days 21:00:00
172,14.08 03:00,14.08 04:00,0 days 01:00:00
172,20.08 03:00,20.08 04:00,0 days 01:00:00
172,11.09 00:00,11.09 01:00,0 days 01:00:00
172,11.09 17:00,11.09 18:00,0 days 01:00:00
172,16.09 15:00,16.09 17:00,0 days 02:00:00
172,20.09 20:00,20.09 22:00,0 days 02:00:00
173,09.03 21:00,09.03 23:00,0 days 02:00:00
173,22.03 23:00,23.03 11:00,0 days 12:00:00
173,24.03 05:00,24.03 09:00,0 days 04:00:00
173,24.03 10:00,24.03 15:00,0 days 05:00:00
173,29.03 15:00,29.03 19:00,0 days 04:00:00
173,16.04 11:00,16.04 18:00,0 days 07:00:00
173,21.04 16:00,21.04 18:00,0 days 02:00:00
173,22.04 00:00,22.04 01:00,0 days 01:00:00
173,27.06 11:00,27.06 13:00,0 days 02:00:00
173,18.07 11:00,18.07 13:00,0 days 02:00:00
173,18.07 20:00,18.07 21:00,0 days 01:00:00
173,03.08 16:00,03.08 18:00,0 days 02:00:00
173,09.08 17:00,09.08 19:00,0 days 02:00:00
173,10.08 11:00,10.08 13:00,0 days 02:00:00
173,11.08 21:00,12.08 12:00,0 days 15:00:00
173,07.09 21:00,07.09 23:00,0 days 02:00:00
173,11.09 00:00,11.09 01:00,0 days 01:00:00
173,16.09 15:00,16.09 18:00,0 days 03:00:00
173,20.09 20:00,20.09 22:00,0 days 02:00:00
174,02.03 00:00,02.03 01:00,0 days 01:00:00
174,03.03 00:00,03.03 01:00,0 days 01:00:00
174,04.03 00:00,04.03 01:00,0 days 01:00:00
174,05.03 00:00,05.03 01:00,0 days 01:00:00
174,06.03 00:00,06.03 02:00,0 days 02:00:00
174,07.03 00:00,07.03 01:00,0 days 01:00:00
174,08.03 00:00,08.03 01:00,0 days 01:00:00
174,09.03 00:00,09.03 01:00,0 days 01:00:00
174,09.03 21:00,10.03 01:00,0 days 04:00:00
174,11.03 00:00,11.03 01:00,0 days 01:00:00
174,12.03 00:00,12.03 02:00,0 days 02:00:00
174,13.03 00:00,13.03 02:00,0 days 02:00:00
174,14.03 00:00,14.03 01:00,0 days 01:00:00
174,15.03 00:00,15.03 02:00,0 days 02:00:00
174,16.03 00:00,16.03 01:00,0 days 01:00:00
174,17.03 00:00,17.03 01:00,0 days 01:00:00
174,18.03 00:00,18.03 02:00,0 days 02:00:00
174,19.03 00:00,19.03 01:00,0 days 01:00:00
174,20.03 00:00,20.03 01:00,0 days 01:00:00
174,21.03 00:00,21.03 02:00,0 days 02:00:00
174,22.03 00:00,22.03 01:00,0 days 01:00:00
174,22.03 23:00,23.03 00:00,0 days 01:00:00
174,23.03 04:00,23.03 10:00,0 days 06:00:00
174,24.03 00:00,24.03 01:00,0 days 01:00:00
174,25.03 00:00,25.03 01:00,0 days 01:00:00
174,26.03 00:00,26.03 01:00,0 days 01:00:00
174,27.03 00:00,27.03 01:00,0 days 01:00:00
174,28.03 00:00,28.03 01:00,0 days 01:00:00
174,29.03 00:00,29.03 01:00,0 days 01:00:00
174,30.03 00:00,30.03 01:00,0 days 01:00:00
174,31.03 00:00,31.03 01:00,0 days 01:00:00
174,04.04 04:00,04.04 05:00,0 days 01:00:00
174,09.04 09:00,09.04 10:00,0 days 01:00:00
174,10.04 23:00,11.04 00:00,0 days 01:00:00
174,16.04 11:00,16.04 18:00,0 days 07:00:00
174,21.04 16:00,21.04 18:00,0 days 02:00:00
174,22.04 00:00,22.04 01:00,0 days 01:00:00
174,10.05 19:00,10.05 21:00,0 days 02:00:00
174,07.06 13:00,07.06 14:00,0 days 01:00:00
174,10.06 03:00,10.06 04:00,0 days 01:00:00
174,21.06 12:00,21.06 20:00,0 days 08:00:00
174,27.06 11:00,27.06 13:00,0 days 02:00:00
174,11.07 04:00,11.07 05:00,0 days 01:00:00
174,11.07 07:00,11.07 08:00,0 days 01:00:00
174,16.07 19:00,16.07 20:00,0 days 01:00:00
174,16.07 22:00,16.07 23:00,0 days 01:00:00
174,17.07 06:00,17.07 07:00,0 days 01:00:00
174,17.07 16:00,17.07 18:00,0 days 02:00:00
174,17.07 19:00,17.07 20:00,0 days 01:00:00
174,17.07 22:00,17.07 23:00,0 days 01:00:00
174,18.07 20:00,18.07 21:00,0 days 01:00:00
174,19.07 04:00,19.07 07:00,0 days 03:00:00
174,19.07 08:00,19.07 11:00,0 days 03:00:00
174,06.08 05:00,06.08 06:00,0 days 01:00:00
174,09.08 17:00,09.08 18:00,0 days 01:00:00
174,10.08 11:00,10.08 12:00,0 days 01:00:00
174,11.08 14:00,11.08 18:00,0 days 04:00:00
174,11.08 19:00,12.08 18:00,0 days 23:00:00
174,15.08 21:00,15.08 22:00,0 days 01:00:00
174,22.08 09:00,22.08 10:00,0 days 01:00:00
174,22.08 20:00,23.08 00:00,0 days 04:00:00
174,23.08 04:00,24.08 00:00,0 days 20:00:00
174,24.08 04:00,25.08 00:00,0 days 20:00:00
174,25.08 04:00,26.08 00:00,0 days 20:00:00
174,26.08 04:00,27.08 00:00,0 days 20:00:00
174,27.08 04:00,28.08 00:00,0 days 20:00:00
174,28.08 04:00,29.08 00:00,0 days 20:00:00
174,29.08 04:00,30.08 00:00,0 days 20:00:00
174,30.08 04:00,30.08 22:00,0 days 18:00:00
174,31.08 04:00,31.08 06:00,0 days 02:00:00
174,31.08 11:00,31.08 17:00,0 days 06:00:00
174,31.08 22:00,01.09 00:00,0 days 02:00:00
175,09.03 21:00,09.03 22:00,0 days 01:00:00
175,23.03 01:00,23.03 02:00,0 days 01:00:00
175,23.03 03:00,23.03 10:00,0 days 07:00:00
175,11.04 00:00,11.04 01:00,0 days 01:00:00
175,21.04 16:00,21.04 17:00,0 days 01:00:00
175,05.05 04:00,05.05 05:00,0 days 01:00:00
175,06.06 02:00,06.06 05:00,0 days 03:00:00
175,06.06 06:00,06.06 08:00,0 days 02:00:00
175,06.06 09:00,06.06 10:00,0 days 01:00:00
175,11.06 03:00,11.06 05:00,0 days 02:00:00
175,11.06 06:00,11.06 09:00,0 days 03:00:00
175,23.06 16:00,23.06 17:00,0 days 01:00:00
175,26.06 01:00,26.06 02:00,0 days 01:00:00
175,09.08 17:00,09.08 18:00,0 days 01:00:00
175,11.08 23:00,12.08 00:00,0 days 01:00:00
175,12.08 01:00,12.08 07:00,0 days 06:00:00
175,12.08 08:00,12.08 15:00,0 days 07:00:00
175,12.08 16:00,12.08 17:00,0 days 01:00:00
175,04.09 05:00,04.09 11:00,0 days 06:00:00
175,07.09 03:00,07.09 11:00,0 days 08:00:00
175,07.09 21:00,07.09 22:00,0 days 01:00:00
175,10.09 03:00,10.09 05:00,0 days 02:00:00
175,10.09 06:00,10.09 11:00,0 days 05:00:00
176,09.03 21:00,09.03 23:00,0 days 02:00:00
176,16.03 13:00,16.03 15:00,0 days 02:00:00
176,22.03 22:00,23.03 11:00,0 days 13:00:00
